ts,guid,first_name,last_name,hash,version,tld,num,opaque_json
1470399624,1b34d84c-830d-4cd4-adc1-b4c57c88fe2c,Patricia,Bennett,7a9ac41ea92c0e842a7c0c225f222029dd1438cfde9923c6915f146df3078d9c,9.2.1,net,1,"[{""firstname"":""Patricia"",""lastname"":""Bennett"",""guid"":""1b34d84c-830d-4cd4-adc1-b4c57c88fe2c""},{""firstname"":""Patricia"",""lastname"":""Bennett"",""guid"":""1b34d84c-830d-4cd4-adc1-b4c57c88fe2c""},{""firstname"":""Patricia"",""lastname"":""Bennett"",""guid"":""1b34d84c-830d-4cd4-adc1-b4c57c88fe2c""},{""firstname"":""Patricia"",""lastname"":""Bennett"",""guid"":""1b34d84c-830d-4cd4-adc1-b4c57c88fe2c""},{""firstname"":""Patricia"",""lastname"":""Bennett"",""guid"":""1b34d84c-830d-4cd4-adc1-b4c57c88fe2c""}]"
1480771425,e627e1a6-994e-4e6c-9e19-57682dc8035a,Harry,Gonzalez,8d38a8669961a7e0af655f3de1a5c2910ae250eba9f125098fa9625c19c253d7,8.57,mil,1,"[{""firstname"":""Harry"",""lastname"":""Gonzalez"",""guid"":""e627e1a6-994e-4e6c-9e19-57682dc8035a""},{""firstname"":""Harry"",""lastname"":""Gonzalez"",""guid"":""e627e1a6-994e-4e6c-9e19-57682dc8035a""},{""firstname"":""Harry"",""lastname"":""Gonzalez"",""guid"":""e627e1a6-994e-4e6c-9e19-57682dc8035a""}]"
1476766422,d3809d43-e62c-4684-a5b0-180e5014109b,Roy,Jacobs,ae6c30e95a12b7ba768ebfa9925c8389dea7b0146dc50cb4f96e5b9010c33e72,0.51,edu,1,"[{""firstname"":""Roy"",""lastname"":""Jacobs"",""guid"":""d3809d43-e62c-4684-a5b0-180e5014109b""},{""firstname"":""Roy"",""lastname"":""Jacobs"",""guid"":""d3809d43-e62c-4684-a5b0-180e5014109b""},{""firstname"":""Roy"",""lastname"":""Jacobs"",""guid"":""d3809d43-e62c-4684-a5b0-180e5014109b""}]"
1469605611,cab876f7-497b-4044-ad59-8dc0253cacfa,Judith,Alvarez,42a72f0bd102b82b9416600eaafd4616531718447b17e636faeb882cf86ebfb3,0.75,name,3,"[{""firstname"":""Judith"",""lastname"":""Alvarez"",""guid"":""cab876f7-497b-4044-ad59-8dc0253cacfa""},{""firstname"":""Judith"",""lastname"":""Alvarez"",""guid"":""cab876f7-497b-4044-ad59-8dc0253cacfa""},{""firstname"":""Judith"",""lastname"":""Alvarez"",""guid"":""cab876f7-497b-4044-ad59-8dc0253cacfa""},{""firstname"":""Judith"",""lastname"":""Alvarez"",""guid"":""cab876f7-497b-4044-ad59-8dc0253cacfa""},{""firstname"":""Judith"",""lastname"":""Alvarez"",""guid"":""cab876f7-497b-4044-ad59-8dc0253cacfa""}]"
1463438606,5b1dc5ad-f680-49d8-be4d-8a9dcc0d4905,Thomas,Harrison,,0.4.2,com,3,"[{""firstname"":""Thomas"",""lastname"":""Harrison"",""guid"":""5b1dc5ad-f680-49d8-be4d-8a9dcc0d4905""},{""firstname"":""Thomas"",""lastname"":""Harrison"",""guid"":""5b1dc5ad-f680-49d8-be4d-8a9dcc0d4905""},{""firstname"":""Thomas"",""lastname"":""Harrison"",""guid"":""5b1dc5ad-f680-49d8-be4d-8a9dcc0d4905""},{""firstname"":""Thomas"",""lastname"":""Harrison"",""guid"":""5b1dc5ad-f680-49d8-be4d-8a9dcc0d4905""}]"
1483026445,770bea0c-2845-444e-88f8-b4a458d9464c,Tammy,Cook,18980fd556378176b06d8e89a190671f4e2d310a580758645f1663cf521fc965,4.26,info,2,"[{""firstname"":""Tammy"",""lastname"":""Cook"",""guid"":""770bea0c-2845-444e-88f8-b4a458d9464c""},{""firstname"":""Tammy"",""lastname"":""Cook"",""guid"":""770bea0c-2845-444e-88f8-b4a458d9464c""},{""firstname"":""Tammy"",""lastname"":""Cook"",""guid"":""770bea0c-2845-444e-88f8-b4a458d9464c""},{""firstname"":""Tammy"",""lastname"":""Cook"",""guid"":""770bea0c-2845-444e-88f8-b4a458d9464c""},{""firstname"":""Tammy"",""lastname"":""Cook"",""guid"":""770bea0c-2845-444e-88f8-b4a458d9464c""}]"
1475761587,c6b9dd5b-fddf-460e-93a6-0a96adac8ef7,Gerald,Taylor,001afb298cbd02141733745f6a2cda1e723366d6ef0417ad1b27c8c1eb89edc8,0.1.9,edu,1,"[{""firstname"":""Gerald"",""lastname"":""Taylor"",""guid"":""c6b9dd5b-fddf-460e-93a6-0a96adac8ef7""},{""firstname"":""Gerald"",""lastname"":""Taylor"",""guid"":""c6b9dd5b-fddf-460e-93a6-0a96adac8ef7""},{""firstname"":""Gerald"",""lastname"":""Taylor"",""guid"":""c6b9dd5b-fddf-460e-93a6-0a96adac8ef7""}]"
1462563809,7a705e24-c7b7-4a1f-8170-6e23d40296f3,Daniel,Mason,8a431018799fb754d72ee050a4c1069084db891f8a03a88229e4e9a62b269fdc,0.70,info,1,"[{""firstname"":""Daniel"",""lastname"":""Mason"",""guid"":""7a705e24-c7b7-4a1f-8170-6e23d40296f3""},{""firstname"":""Daniel"",""lastname"":""Mason"",""guid"":""7a705e24-c7b7-4a1f-8170-6e23d40296f3""},{""firstname"":""Daniel"",""lastname"":""Mason"",""guid"":""7a705e24-c7b7-4a1f-8170-6e23d40296f3""}]"
1466708444,c3f95998-aefe-4a2a-9682-3343ad260193,Walter,Crawford,76386ac7aec215d43d670b105a408ec7fbaabad633d35855977113c1566251cb,0.82,info,1,"[{""firstname"":""Walter"",""lastname"":""Crawford"",""guid"":""c3f95998-aefe-4a2a-9682-3343ad260193""},{""firstname"":""Walter"",""lastname"":""Crawford"",""guid"":""c3f95998-aefe-4a2a-9682-3343ad260193""},{""firstname"":""Walter"",""lastname"":""Crawford"",""guid"":""c3f95998-aefe-4a2a-9682-3343ad260193""}]"
1465751136,c09ba7c0-d48b-49d2-817c-c196b81713d4,Norma,West,4cf8e77a14b8f7d47d752ec4465d0383a037f4d9a3fe03ba3fa9ecff1f1c52c7,9.0.4,com,2,"[{""firstname"":""Norma"",""lastname"":""West"",""guid"":""c09ba7c0-d48b-49d2-817c-c196b81713d4""},{""firstname"":""Norma"",""lastname"":""West"",""guid"":""c09ba7c0-d48b-49d2-817c-c196b81713d4""},{""firstname"":""Norma"",""lastname"":""West"",""guid"":""c09ba7c0-d48b-49d2-817c-c196b81713d4""},{""firstname"":""Norma"",""lastname"":""West"",""guid"":""c09ba7c0-d48b-49d2-817c-c196b81713d4""},{""firstname"":""Norma"",""lastname"":""West"",""guid"":""c09ba7c0-d48b-49d2-817c-c196b81713d4""}]"
1482665411,734df312-c000-48c5-94c7-32bcda979267,Russell,Holmes,,7.82,,,"[{""firstname"":""Russell"",""lastname"":""Holmes"",""guid"":""734df312-c000-48c5-94c7-32bcda979267""},{""firstname"":""Russell"",""lastname"":""Holmes"",""guid"":""734df312-c000-48c5-94c7-32bcda979267""},{""firstname"":""Russell"",""lastname"":""Holmes"",""guid"":""734df312-c000-48c5-94c7-32bcda979267""}]"
1456591230,df6a0e5e-2efc-43c2-92df-585c9e384bd4,Charles,Dunn,4ef13f7d8987ceb5183933ec8686b02e2b218212c3bc206993a7880e72560fa3,4.8,,,"[{""firstname"":""Charles"",""lastname"":""Dunn"",""guid"":""df6a0e5e-2efc-43c2-92df-585c9e384bd4""},{""firstname"":""Charles"",""lastname"":""Dunn"",""guid"":""df6a0e5e-2efc-43c2-92df-585c9e384bd4""},{""firstname"":""Charles"",""lastname"":""Dunn"",""guid"":""df6a0e5e-2efc-43c2-92df-585c9e384bd4""},{""firstname"":""Charles"",""lastname"":""Dunn"",""guid"":""df6a0e5e-2efc-43c2-92df-585c9e384bd4""},{""firstname"":""Charles"",""lastname"":""Dunn"",""guid"":""df6a0e5e-2efc-43c2-92df-585c9e384bd4""}]"
1471985054,971a7bb6-b1b8-4454-9322-970ecdb2e171,Kenneth,Hamilton,fce8038f7fe46bf8aa661b58f952aab8ef1479ae9f248d7ee746ef292f82b0c8,0.1.9,name,1,"[{""firstname"":""Kenneth"",""lastname"":""Hamilton"",""guid"":""971a7bb6-b1b8-4454-9322-970ecdb2e171""},{""firstname"":""Kenneth"",""lastname"":""Hamilton"",""guid"":""971a7bb6-b1b8-4454-9322-970ecdb2e171""},{""firstname"":""Kenneth"",""lastname"":""Hamilton"",""guid"":""971a7bb6-b1b8-4454-9322-970ecdb2e171""},{""firstname"":""Kenneth"",""lastname"":""Hamilton"",""guid"":""971a7bb6-b1b8-4454-9322-970ecdb2e171""},{""firstname"":""Kenneth"",""lastname"":""Hamilton"",""guid"":""971a7bb6-b1b8-4454-9322-970ecdb2e171""}]"
1459802759,54c16fed-94be-438a-a5fd-1ea880db6c53,Randy,Bishop,6216c3a15eb29e2eae61e7159531d1ef742b452ff5774c52d21bbe1ac025e291,9.68,biz,2,"[{""firstname"":""Randy"",""lastname"":""Bishop"",""guid"":""54c16fed-94be-438a-a5fd-1ea880db6c53""},{""firstname"":""Randy"",""lastname"":""Bishop"",""guid"":""54c16fed-94be-438a-a5fd-1ea880db6c53""},{""firstname"":""Randy"",""lastname"":""Bishop"",""guid"":""54c16fed-94be-438a-a5fd-1ea880db6c53""},{""firstname"":""Randy"",""lastname"":""Bishop"",""guid"":""54c16fed-94be-438a-a5fd-1ea880db6c53""},{""firstname"":""Randy"",""lastname"":""Bishop"",""guid"":""54c16fed-94be-438a-a5fd-1ea880db6c53""}]"
1460843728,a45a55f9-61f6-4ab0-ad49-25d87a5b8437,Adam,Crawford,ba722682662ae8af0a93cf0ca6cc252210e8baebd82b894cd76310ac83046f8e,0.78,edu,3,"[{""firstname"":""Adam"",""lastname"":""Crawford"",""guid"":""a45a55f9-61f6-4ab0-ad49-25d87a5b8437""},{""firstname"":""Adam"",""lastname"":""Crawford"",""guid"":""a45a55f9-61f6-4ab0-ad49-25d87a5b8437""},{""firstname"":""Adam"",""lastname"":""Crawford"",""guid"":""a45a55f9-61f6-4ab0-ad49-25d87a5b8437""},{""firstname"":""Adam"",""lastname"":""Crawford"",""guid"":""a45a55f9-61f6-4ab0-ad49-25d87a5b8437""}]"
1479195767,cf3dfe77-75de-4ed0-bf5e-3c13e41166ae,Susan,Knight,59b272983cca399a029ec16109e7d10a392db3038ca406a90b1f87b306a2b8b1,,edu,2,"[{""firstname"":""Susan"",""lastname"":""Knight"",""guid"":""cf3dfe77-75de-4ed0-bf5e-3c13e41166ae""},{""firstname"":""Susan"",""lastname"":""Knight"",""guid"":""cf3dfe77-75de-4ed0-bf5e-3c13e41166ae""},{""firstname"":""Susan"",""lastname"":""Knight"",""guid"":""cf3dfe77-75de-4ed0-bf5e-3c13e41166ae""},{""firstname"":""Susan"",""lastname"":""Knight"",""guid"":""cf3dfe77-75de-4ed0-bf5e-3c13e41166ae""},{""firstname"":""Susan"",""lastname"":""Knight"",""guid"":""cf3dfe77-75de-4ed0-bf5e-3c13e41166ae""}]"
1471083464,edede18f-7de0-4017-8575-a2287fdc3846,Emily,Gonzalez,d7a214fa2f3d59f333745051b643fc64d9a63a4432798a937f1fc8d85241dc6d,9.2,edu,1,"[{""firstname"":""Emily"",""lastname"":""Gonzalez"",""guid"":""edede18f-7de0-4017-8575-a2287fdc3846""},{""firstname"":""Emily"",""lastname"":""Gonzalez"",""guid"":""edede18f-7de0-4017-8575-a2287fdc3846""},{""firstname"":""Emily"",""lastname"":""Gonzalez"",""guid"":""edede18f-7de0-4017-8575-a2287fdc3846""}]"
1466607514,8e91ca85-7004-4771-9d25-644973f91924,Bobby,Olson,a8a7e8960de29c00753c4cb56212ed75c5eb10579625d619e45888ede9c81ce1,0.37,name,1,"[{""firstname"":""Bobby"",""lastname"":""Olson"",""guid"":""8e91ca85-7004-4771-9d25-644973f91924""},{""firstname"":""Bobby"",""lastname"":""Olson"",""guid"":""8e91ca85-7004-4771-9d25-644973f91924""},{""firstname"":""Bobby"",""lastname"":""Olson"",""guid"":""8e91ca85-7004-4771-9d25-644973f91924""},{""firstname"":""Bobby"",""lastname"":""Olson"",""guid"":""8e91ca85-7004-4771-9d25-644973f91924""}]"
1462342697,9924fa22-f669-48c4-90ca-b7501d6dc990,Anne,Dunn,2122e2434f405d4ad752f2c15b8e02d3d7152a3098c6b8e9a3847f590b395da1,0.2.0,net,4,"[{""firstname"":""Anne"",""lastname"":""Dunn"",""guid"":""9924fa22-f669-48c4-90ca-b7501d6dc990""},{""firstname"":""Anne"",""lastname"":""Dunn"",""guid"":""9924fa22-f669-48c4-90ca-b7501d6dc990""},{""firstname"":""Anne"",""lastname"":""Dunn"",""guid"":""9924fa22-f669-48c4-90ca-b7501d6dc990""}]"
1458931180,711582ec-4a34-4b2c-847b-53142189243d,Patricia,Grant,7c866d9030980d7ab36068ebd33adda42e855de57f7af94dd06cb86cc7210887,6.1.3,org,1,"[{""firstname"":""Patricia"",""lastname"":""Grant"",""guid"":""711582ec-4a34-4b2c-847b-53142189243d""},{""firstname"":""Patricia"",""lastname"":""Grant"",""guid"":""711582ec-4a34-4b2c-847b-53142189243d""},{""firstname"":""Patricia"",""lastname"":""Grant"",""guid"":""711582ec-4a34-4b2c-847b-53142189243d""}]"
1457745941,fa5c0da1-3f63-4c40-b456-2b66d5bd4fa5,Louis,Weaver,a4cfacaacfcee83245a657e71ac0b51996863a5268d7a447ed32e35fb6bfa19a,8.5.6,info,2,"[{""firstname"":""Louis"",""lastname"":""Weaver"",""guid"":""fa5c0da1-3f63-4c40-b456-2b66d5bd4fa5""},{""firstname"":""Louis"",""lastname"":""Weaver"",""guid"":""fa5c0da1-3f63-4c40-b456-2b66d5bd4fa5""},{""firstname"":""Louis"",""lastname"":""Weaver"",""guid"":""fa5c0da1-3f63-4c40-b456-2b66d5bd4fa5""}]"
1484445825,d61dbe9f-6678-4b85-af72-28f683ca709e,Mark,Warren,f8dc4379c939931a92c0047c675ccc8fad2e692c302926f383f814dd022b3d8e,1.5.5,mil,1,"[{""firstname"":""Mark"",""lastname"":""Warren"",""guid"":""d61dbe9f-6678-4b85-af72-28f683ca709e""},{""firstname"":""Mark"",""lastname"":""Warren"",""guid"":""d61dbe9f-6678-4b85-af72-28f683ca709e""},{""firstname"":""Mark"",""lastname"":""Warren"",""guid"":""d61dbe9f-6678-4b85-af72-28f683ca709e""}]"
1461523356,f6539e40-024f-4cf8-af39-e98312c49a7a,Teresa,Jordan,69ed83c6da45a92634613485d5f69ca327f29c1c8860c9cd10cf60d0f8f6603b,0.69,net,1,"[{""firstname"":""Teresa"",""lastname"":""Jordan"",""guid"":""f6539e40-024f-4cf8-af39-e98312c49a7a""},{""firstname"":""Teresa"",""lastname"":""Jordan"",""guid"":""f6539e40-024f-4cf8-af39-e98312c49a7a""},{""firstname"":""Teresa"",""lastname"":""Jordan"",""guid"":""f6539e40-024f-4cf8-af39-e98312c49a7a""},{""firstname"":""Teresa"",""lastname"":""Jordan"",""guid"":""f6539e40-024f-4cf8-af39-e98312c49a7a""},{""firstname"":""Teresa"",""lastname"":""Jordan"",""guid"":""f6539e40-024f-4cf8-af39-e98312c49a7a""}]"
1483322265,0c314aad-1633-438e-9835-533752d6e1f7,Stephanie,Hicks,af96e04687fef6ef57854943cc2dee3d26f95e65f58df277fd8064e472f47147,1.53,mil,8,"[{""firstname"":""Stephanie"",""lastname"":""Hicks"",""guid"":""0c314aad-1633-438e-9835-533752d6e1f7""},{""firstname"":""Stephanie"",""lastname"":""Hicks"",""guid"":""0c314aad-1633-438e-9835-533752d6e1f7""},{""firstname"":""Stephanie"",""lastname"":""Hicks"",""guid"":""0c314aad-1633-438e-9835-533752d6e1f7""},{""firstname"":""Stephanie"",""lastname"":""Hicks"",""guid"":""0c314aad-1633-438e-9835-533752d6e1f7""}]"
1484063801,3c444809-1644-4137-841b-37d6da1078f3,Gregory,Gonzalez,60bd84553497c937b0f9c4514d435bae8325bfbb73831ae90c59b83db90a3cee,0.8.1,,,"[{""firstname"":""Gregory"",""lastname"":""Gonzalez"",""guid"":""3c444809-1644-4137-841b-37d6da1078f3""},{""firstname"":""Gregory"",""lastname"":""Gonzalez"",""guid"":""3c444809-1644-4137-841b-37d6da1078f3""},{""firstname"":""Gregory"",""lastname"":""Gonzalez"",""guid"":""3c444809-1644-4137-841b-37d6da1078f3""}]"
1479961038,4e5d80e3-4eb8-4f4f-bbe3-0970f96b023c,Anne,Jacobs,a3a4c6e360045eb1f284c2370aa2688fbea98c09fdae2cde78e7584a3a0deadf,0.8.6,name,1,"[{""firstname"":""Anne"",""lastname"":""Jacobs"",""guid"":""4e5d80e3-4eb8-4f4f-bbe3-0970f96b023c""},{""firstname"":""Anne"",""lastname"":""Jacobs"",""guid"":""4e5d80e3-4eb8-4f4f-bbe3-0970f96b023c""},{""firstname"":""Anne"",""lastname"":""Jacobs"",""guid"":""4e5d80e3-4eb8-4f4f-bbe3-0970f96b023c""}]"
1471953776,51594d53-4c5a-427a-b1bc-4040ef4ae9d6,Joshua,Murray,19a41cbf7ccd5f6df3954bdb6247fbc7c76de810743e212af897c3cb4cb0bd78,8.3,com,5,"[{""firstname"":""Joshua"",""lastname"":""Murray"",""guid"":""51594d53-4c5a-427a-b1bc-4040ef4ae9d6""},{""firstname"":""Joshua"",""lastname"":""Murray"",""guid"":""51594d53-4c5a-427a-b1bc-4040ef4ae9d6""},{""firstname"":""Joshua"",""lastname"":""Murray"",""guid"":""51594d53-4c5a-427a-b1bc-4040ef4ae9d6""}]"
1471137927,fc4627eb-8fde-4fb2-bab9-a52ff897e455,Fred,Ruiz,,4.4,org,3,"[{""firstname"":""Fred"",""lastname"":""Ruiz"",""guid"":""fc4627eb-8fde-4fb2-bab9-a52ff897e455""},{""firstname"":""Fred"",""lastname"":""Ruiz"",""guid"":""fc4627eb-8fde-4fb2-bab9-a52ff897e455""},{""firstname"":""Fred"",""lastname"":""Ruiz"",""guid"":""fc4627eb-8fde-4fb2-bab9-a52ff897e455""}]"
1478406384,e8df0792-3048-4a85-8b61-052ae3cf9b5b,Gregory,Wagner,7554c54467481daa8f3b978f8c7a61358f224bce150d52be071fbaad2eeec59c,0.6.8,edu,3,"[{""firstname"":""Gregory"",""lastname"":""Wagner"",""guid"":""e8df0792-3048-4a85-8b61-052ae3cf9b5b""},{""firstname"":""Gregory"",""lastname"":""Wagner"",""guid"":""e8df0792-3048-4a85-8b61-052ae3cf9b5b""},{""firstname"":""Gregory"",""lastname"":""Wagner"",""guid"":""e8df0792-3048-4a85-8b61-052ae3cf9b5b""}]"
1466989374,ffe230bc-db84-4918-ac47-fa3d4cefa13d,Pamela,Kelley,,9.9.6,name,4,"[{""firstname"":""Pamela"",""lastname"":""Kelley"",""guid"":""ffe230bc-db84-4918-ac47-fa3d4cefa13d""},{""firstname"":""Pamela"",""lastname"":""Kelley"",""guid"":""ffe230bc-db84-4918-ac47-fa3d4cefa13d""},{""firstname"":""Pamela"",""lastname"":""Kelley"",""guid"":""ffe230bc-db84-4918-ac47-fa3d4cefa13d""}]"
1479221931,5481dfb8-e7d4-4ea5-ac72-d56cbdd47da6,Janet,Fuller,a00861d5c45197ccac05b2dc016c06e1cdaf1f35a0eec68050c4f69d111af3a9,0.4.4,info,1,"[{""firstname"":""Janet"",""lastname"":""Fuller"",""guid"":""5481dfb8-e7d4-4ea5-ac72-d56cbdd47da6""},{""firstname"":""Janet"",""lastname"":""Fuller"",""guid"":""5481dfb8-e7d4-4ea5-ac72-d56cbdd47da6""},{""firstname"":""Janet"",""lastname"":""Fuller"",""guid"":""5481dfb8-e7d4-4ea5-ac72-d56cbdd47da6""},{""firstname"":""Janet"",""lastname"":""Fuller"",""guid"":""5481dfb8-e7d4-4ea5-ac72-d56cbdd47da6""},{""firstname"":""Janet"",""lastname"":""Fuller"",""guid"":""5481dfb8-e7d4-4ea5-ac72-d56cbdd47da6""}]"
1471604704,a59ecaef-9682-465b-b2a2-0bc2caac38ba,Amy,Black,eb9d1140b90658c1f3abf9bda9701c59b82258440603277867c70911881bcc05,7.98,edu,2,"[{""firstname"":""Amy"",""lastname"":""Black"",""guid"":""a59ecaef-9682-465b-b2a2-0bc2caac38ba""},{""firstname"":""Amy"",""lastname"":""Black"",""guid"":""a59ecaef-9682-465b-b2a2-0bc2caac38ba""},{""firstname"":""Amy"",""lastname"":""Black"",""guid"":""a59ecaef-9682-465b-b2a2-0bc2caac38ba""},{""firstname"":""Amy"",""lastname"":""Black"",""guid"":""a59ecaef-9682-465b-b2a2-0bc2caac38ba""}]"
1466130774,a3801aa1-a284-4930-a48d-fe484db2a42c,Christina,Greene,,7.09,biz,1,"[{""firstname"":""Christina"",""lastname"":""Greene"",""guid"":""a3801aa1-a284-4930-a48d-fe484db2a42c""},{""firstname"":""Christina"",""lastname"":""Greene"",""guid"":""a3801aa1-a284-4930-a48d-fe484db2a42c""},{""firstname"":""Christina"",""lastname"":""Greene"",""guid"":""a3801aa1-a284-4930-a48d-fe484db2a42c""}]"
1475302683,fcf8a941-c2d8-4aaa-af7f-7141014b4c75,Stephanie,Crawford,93cc9b73b7de58921654cfcfe4450d93f4f399b3365e7addc7595c173f48a663,0.2.2,org,1,"[{""firstname"":""Stephanie"",""lastname"":""Crawford"",""guid"":""fcf8a941-c2d8-4aaa-af7f-7141014b4c75""},{""firstname"":""Stephanie"",""lastname"":""Crawford"",""guid"":""fcf8a941-c2d8-4aaa-af7f-7141014b4c75""},{""firstname"":""Stephanie"",""lastname"":""Crawford"",""guid"":""fcf8a941-c2d8-4aaa-af7f-7141014b4c75""},{""firstname"":""Stephanie"",""lastname"":""Crawford"",""guid"":""fcf8a941-c2d8-4aaa-af7f-7141014b4c75""}]"
1487081037,3e65dc52-a167-4b92-b7c8-8ed6ed486601,Douglas,Webb,90e95577f6ee045a845a386be96d6f149afe3a273f0f686a6f0f25da893d782c,8.5.2,mil,1,"[{""firstname"":""Douglas"",""lastname"":""Webb"",""guid"":""3e65dc52-a167-4b92-b7c8-8ed6ed486601""},{""firstname"":""Douglas"",""lastname"":""Webb"",""guid"":""3e65dc52-a167-4b92-b7c8-8ed6ed486601""},{""firstname"":""Douglas"",""lastname"":""Webb"",""guid"":""3e65dc52-a167-4b92-b7c8-8ed6ed486601""},{""firstname"":""Douglas"",""lastname"":""Webb"",""guid"":""3e65dc52-a167-4b92-b7c8-8ed6ed486601""}]"
1487173444,df9591d7-0a50-4a32-baa9-e7a5c6d68bca,Rebecca,Foster,58a1497db2e6753ad47a50839e82beace1184494560579695f953ac8611c8ef5,6.6.3,net,1,"[{""firstname"":""Rebecca"",""lastname"":""Foster"",""guid"":""df9591d7-0a50-4a32-baa9-e7a5c6d68bca""},{""firstname"":""Rebecca"",""lastname"":""Foster"",""guid"":""df9591d7-0a50-4a32-baa9-e7a5c6d68bca""},{""firstname"":""Rebecca"",""lastname"":""Foster"",""guid"":""df9591d7-0a50-4a32-baa9-e7a5c6d68bca""},{""firstname"":""Rebecca"",""lastname"":""Foster"",""guid"":""df9591d7-0a50-4a32-baa9-e7a5c6d68bca""}]"
1471108018,305342d3-5ddb-4061-9648-da0fce9911fc,Wanda,Ortiz,593590699ce20656799b2ec07b621c687b928c51887d460a9bba739d0a0a5e06,2.5.0,biz,2,"[{""firstname"":""Wanda"",""lastname"":""Ortiz"",""guid"":""305342d3-5ddb-4061-9648-da0fce9911fc""},{""firstname"":""Wanda"",""lastname"":""Ortiz"",""guid"":""305342d3-5ddb-4061-9648-da0fce9911fc""},{""firstname"":""Wanda"",""lastname"":""Ortiz"",""guid"":""305342d3-5ddb-4061-9648-da0fce9911fc""},{""firstname"":""Wanda"",""lastname"":""Ortiz"",""guid"":""305342d3-5ddb-4061-9648-da0fce9911fc""},{""firstname"":""Wanda"",""lastname"":""Ortiz"",""guid"":""305342d3-5ddb-4061-9648-da0fce9911fc""}]"
1462842942,63479466-95c0-427d-86c6-ddfb2e339838,Diane,Larson,fcfb2ba99423a0d53b1d202bc7ada8f5277c544e553a1e545b76722e6d41866e,6.87,edu,4,"[{""firstname"":""Diane"",""lastname"":""Larson"",""guid"":""63479466-95c0-427d-86c6-ddfb2e339838""},{""firstname"":""Diane"",""lastname"":""Larson"",""guid"":""63479466-95c0-427d-86c6-ddfb2e339838""},{""firstname"":""Diane"",""lastname"":""Larson"",""guid"":""63479466-95c0-427d-86c6-ddfb2e339838""},{""firstname"":""Diane"",""lastname"":""Larson"",""guid"":""63479466-95c0-427d-86c6-ddfb2e339838""}]"
1484191878,e925986f-ab40-41ea-b03b-5581079cb3c7,Gary,Sanders,f5b8f32d91396dde830eb0fad03859d7a5a52eaefd57d290a77cf0ddbe5be71e,0.48,edu,3,"[{""firstname"":""Gary"",""lastname"":""Sanders"",""guid"":""e925986f-ab40-41ea-b03b-5581079cb3c7""},{""firstname"":""Gary"",""lastname"":""Sanders"",""guid"":""e925986f-ab40-41ea-b03b-5581079cb3c7""},{""firstname"":""Gary"",""lastname"":""Sanders"",""guid"":""e925986f-ab40-41ea-b03b-5581079cb3c7""},{""firstname"":""Gary"",""lastname"":""Sanders"",""guid"":""e925986f-ab40-41ea-b03b-5581079cb3c7""}]"
1484359569,6a7811d8-6002-44b4-95be-281f022435d3,Kathryn,Nichols,06f0938b3d597b138a0aa08e9e7e7be970ce6fc588378ef8a772474efb30d7f0,7.84,mil,4,"[{""firstname"":""Kathryn"",""lastname"":""Nichols"",""guid"":""6a7811d8-6002-44b4-95be-281f022435d3""},{""firstname"":""Kathryn"",""lastname"":""Nichols"",""guid"":""6a7811d8-6002-44b4-95be-281f022435d3""},{""firstname"":""Kathryn"",""lastname"":""Nichols"",""guid"":""6a7811d8-6002-44b4-95be-281f022435d3""},{""firstname"":""Kathryn"",""lastname"":""Nichols"",""guid"":""6a7811d8-6002-44b4-95be-281f022435d3""},{""firstname"":""Kathryn"",""lastname"":""Nichols"",""guid"":""6a7811d8-6002-44b4-95be-281f022435d3""}]"
1480133925,11c98662-5add-4460-a6dd-d3881fbb75c6,Benjamin,Schmidt,9a2c7b778f7a2ddac97d95762ad166d0032b3a44775c4d56edda6a38508ccac9,8.38,edu,1,"[{""firstname"":""Benjamin"",""lastname"":""Schmidt"",""guid"":""11c98662-5add-4460-a6dd-d3881fbb75c6""},{""firstname"":""Benjamin"",""lastname"":""Schmidt"",""guid"":""11c98662-5add-4460-a6dd-d3881fbb75c6""},{""firstname"":""Benjamin"",""lastname"":""Schmidt"",""guid"":""11c98662-5add-4460-a6dd-d3881fbb75c6""},{""firstname"":""Benjamin"",""lastname"":""Schmidt"",""guid"":""11c98662-5add-4460-a6dd-d3881fbb75c6""},{""firstname"":""Benjamin"",""lastname"":""Schmidt"",""guid"":""11c98662-5add-4460-a6dd-d3881fbb75c6""}]"
1474787799,d30e9e4c-da39-466e-90f3-2553bfd4961d,Melissa,Ramirez,a30d161986855d8ad9bbbb88b8416caa43caf6abfd0cace54cf3f0d9a4420fad,0.29,com,2,"[{""firstname"":""Melissa"",""lastname"":""Ramirez"",""guid"":""d30e9e4c-da39-466e-90f3-2553bfd4961d""},{""firstname"":""Melissa"",""lastname"":""Ramirez"",""guid"":""d30e9e4c-da39-466e-90f3-2553bfd4961d""},{""firstname"":""Melissa"",""lastname"":""Ramirez"",""guid"":""d30e9e4c-da39-466e-90f3-2553bfd4961d""},{""firstname"":""Melissa"",""lastname"":""Ramirez"",""guid"":""d30e9e4c-da39-466e-90f3-2553bfd4961d""}]"
